J06000188,2020-10-30,-0.1624771326275203
J06000188,2020-11-01,-0.2615025902948734
J06000188,2020-11-02,-0.21518196414767657
J06000188,2020-11-04,-0.07708926277121506
J06000188,2020-11-06,-0.038366422771757835
J06000188,2020-11-08,-0.456907630875343
J06000188,2020-11-09,-0.015574523135283945
J06000188,2020-11-11,0.2115100305064802
J06000188,2020-11-13,-0.12523317606688292
J06000188,2020-11-15,-0.3037917238753032
J06000188,2020-11-16,0.09359105201448768
J06000188,2020-11-18,-0.0071304292141128696
J06000188,2020-11-20,-0.10251176545773853
J06000188,2020-11-22,-0.11974071318421485
J06000188,2020-11-23,-0.17785671327144212
J06000188,2020-11-25,-0.060596205086119646
J06000188,2020-11-27,-0.16994681601550254
J06000188,2020-11-29,-0.20868797732519342
J06000188,2020-11-30,-0.12636454446397682
J06000188,2020-12-02,-0.10242865913650023
J06000188,2020-12-04,-0.038574200908175864
J06000188,2020-12-06,-0.007492807007987783
J06000188,2020-12-07,-0.020555304015254253
J06000188,2020-12-09,0.0033037157424439553
J06000188,2020-12-11,0.04944147455143227
J06000188,2020-12-13,0.13268083772163616
J06000188,2020-12-14,0.08869359568134884
J06000188,2020-12-16,0.05256450564379562
J06000188,2020-12-18,0.2661046451829673
J06000188,2020-12-20,0.1495746389678862
J06000188,2020-12-21,0.20855672919354415
J06000188,2020-12-23,0.1401626671022767
J06000188,2020-12-30,0.1596866325625924
J06000188,2021-01-03,0.036495195220009394
J06000188,2021-01-04,-0.31643260806342116
J06000188,2021-01-06,-0.30102065991285715
J06000188,2021-01-08,-0.26304175313574835
J06000188,2021-01-10,-0.35627108182476946
J06000188,2021-01-11,0.06266996131412432
J06000188,2021-01-13,-0.013123552516073337
J06000188,2021-01-15,0.059930308398224684
J06000188,2021-01-17,0.25586083846936203
J06000188,2021-01-18,0.1454224502472032
J06000188,2021-01-20,-0.15098429372746616
J06000188,2021-01-22,-0.09215380666772631
J06000188,2021-01-24,-0.11750997379004106
J06000188,2021-01-25,-0.07719160692904416
J06000188,2021-01-27,-0.024142633106880015
J06000188,2021-01-31,0.2944301041719317
J06000188,2021-02-01,-0.4124876856938198
J06000188,2021-02-03,0.10285785883919009
J06000188,2021-02-05,0.06051142722779364
J06000188,2021-02-07,0.0844735114852542
J06000188,2021-02-08,-0.06897363932111827
J06000188,2021-02-10,-0.16317069488950114
J06000189,2020-09-04,-0.6138802744274773
J06000189,2020-09-06,-0.49929460397702513
J06000189,2020-09-07,-0.5199096203957214
J06000189,2020-09-09,-0.24340634617914636
J06000189,2020-09-11,-0.8439645889871278
J06000189,2020-09-13,-0.27952154200418544
J06000189,2020-09-14,-0.4812960754962226
J06000189,2020-09-16,-0.5421962331496585
J06000189,2020-09-18,-0.4895714175144226
J06000189,2020-09-20,-0.7408558929789305
J06000189,2020-09-21,-0.6019209330865488
J06000189,2020-09-23,-0.5007887941409644
J06000189,2020-09-25,-0.47539714837163755
J06000189,2020-09-27,-0.4617424855548468
J06000189,2020-09-28,-0.4594540413240481
J06000189,2020-09-30,-0.5000158676142552
J06000189,2020-10-02,-0.43142939295973737
J06000189,2020-10-04,-0.18778986638104236
J06000189,2020-10-05,-0.15809520182453507
J06000189,2020-10-07,-0.2220904961610396
J06000189,2020-10-09,-0.7438751080854731
J06000189,2020-10-11,-0.11669979109252027
J06000189,2020-10-12,-0.379213365508528
J06000189,2020-10-14,-0.3465004566230329
J06000189,2020-10-16,-0.49084892841542443
J06000189,2020-10-18,-0.4039619821834898
J06000189,2020-10-19,-0.3674802964176826
J06000189,2020-10-21,-0.260601344033392
J06000189,2020-10-23,-0.18302698497067033
J06000189,2020-10-25,0.22685388524698555
J06000189,2020-10-26,-0.09557131593256996
J06000189,2020-10-28,-0.20797311482253586
J06000189,2020-10-30,-0.005092321150035302
J06000189,2020-11-01,0.041650611070962615
J06000189,2020-11-02,-0.017531730547210855
J06000189,2020-11-04,-0.1549495793249245
J06000189,2020-11-06,-0.16881151296340158
J06000189,2020-11-08,-0.13387621554861542
J06000189,2020-11-09,-0.11250574573360049
J06000189,2020-11-11,0.06259782620513156
J06000189,2020-11-13,-0.27051117568720834
J06000189,2020-11-15,0.015043211046012778
J06000189,2020-11-16,0.1393590362573374
J06000189,2020-11-18,-0.0239023921234322
J06000189,2020-11-20,-0.1806545068915798
J06000189,2020-11-22,0.04752155264050968
J06000189,2020-11-23,-0.19857759187244728
J06000189,2020-11-25,-0.10891924677070071
J06000189,2020-11-27,-0.12033949825418812
J06000189,2020-11-29,-0.05184069416816316
J06000189,2020-11-30,-0.1934428323543375
J06000189,2020-12-02,-0.18970964055510384
J06000189,2020-12-04,0.022544074958792043
J06000189,2020-12-06,0.09505256443943137
J06000189,2020-12-07,-0.10398281745222782
J06000189,2020-12-09,-0.15435547916454276
J06000189,2020-12-11,0.0024412569449553507
J06000189,2020-12-13,0.1144851092020392
J06000189,2020-12-14,0.11872820337193096
J06000189,2020-12-16,-0.016656947442360005
J06000189,2020-12-18,0.2413397258289267
J06000189,2020-12-20,0.2668157054400781
J06000189,2020-12-21,0.1915779668092502
J06000189,2020-12-23,0.24930623895971613
J06000189,2020-12-30,0.2905522905943869
J06000189,2021-01-03,0.332364848079527
J06000189,2021-01-04,-0.31165578660262566
J06000189,2021-01-06,-0.2576838847151887
J06000189,2021-01-08,-0.25192666367188954
J06000189,2021-01-10,-0.06505505277557057
J06000189,2021-01-11,0.14766995105699515
J06000189,2021-01-13,-0.023562934166126984
J06000189,2021-01-15,0.11136942389243876
J06000189,2021-01-17,0.1853607283679691
J06000189,2021-01-18,-0.0006080922386827476
J06000189,2021-01-20,-0.10957294249137789
J06000189,2021-01-22,-0.0859364958396923
J06000189,2021-01-24,-0.04203492894923268
J06000189,2021-01-25,-0.0337710400970769
J06000189,2021-01-27,0.11442246707337378
J06000189,2021-01-29,0.15837905383394596
J06000189,2021-01-31,0.1377262678000846
J06000189,2021-02-01,0.016582887230496453
J06000189,2021-02-03,0.19284804563818658
J06000189,2021-02-05,0.05936274350997608
J06000189,2021-02-07,-0.07310373006673776
J06000189,2021-02-08,-0.12713503012428987
J06000189,2021-02-10,-0.12196544286121093
J06000190,2020-09-04,-0.5000504988737241
J06000190,2020-09-06,-0.30378953056451885
J06000190,2020-09-07,-0.37534488919604014
J06000190,2020-09-09,-0.06782353811207967
J06000190,2020-09-11,-0.7312076407234815
J06000190,2020-09-13,-0.285573643865204
J06000190,2020-09-14,-0.5973889924727925
J06000190,2020-09-16,-0.5299008213091171
J06000190,2020-09-18,-0.3731519705992134
J06000190,2020-09-20,-0.8333200770787527
J06000190,2020-09-21,-0.7400980611046291
J06000190,2020-09-23,-0.3673711659200136
J06000190,2020-09-25,-0.4545794198346268
J06000190,2020-09-27,-0.33644680965783014
J06000190,2020-09-28,-0.4388218537005802
J06000190,2020-09-30,-0.438536893664222
J06000190,2020-10-02,-0.35188334321637976
J06000190,2020-10-04,-0.0562716354372334
J06000190,2020-10-05,-0.13270670458670358
J06000190,2020-10-07,-0.14350616069941918
J06000190,2020-10-09,-0.7149663528265139
J06000190,2020-10-11,0.05223507419508452
J06000190,2020-10-12,-0.2651064491871315
J06000190,2020-10-14,-0.8736190910277731
J06000190,2020-10-16,-0.41486316753111296
J06000190,2020-10-18,-0.366418228813397
J06000190,2020-10-19,-0.1407315789342552
J06000190,2020-10-21,-0.5146252879251042
J06000190,2020-10-23,-0.2732206247776186
J06000190,2020-10-25,-0.0827889231465652
J06000190,2020-10-26,-0.1016421670703664
J06000190,2020-10-28,-0.24405504060710856
J06000190,2020-10-30,0.03822200817310015
J06000190,2020-11-01,0.08157160971032636
J06000190,2020-11-02,0.014748409843215913
J06000190,2020-11-04,-0.09135467300996152
J06000190,2020-11-06,-0.247816612219306
J06000190,2020-11-08,-0.05669380532219855
J06000190,2020-11-09,-0.05856852447890532
J06000190,2020-11-11,0.2184526917524858
J06000190,2020-11-13,-0.36316127592187647
J06000190,2020-11-15,0.04972970342805419
J06000190,2020-11-16,0.13273237169188204
J06000190,2020-11-18,0.06273709125437892
J06000190,2020-11-20,-0.36254450805024896
J06000190,2020-11-22,0.16609358272869879
J06000190,2020-11-23,-0.11029411691236017
J06000190,2020-11-25,-0.04685125899606838
J06000190,2020-11-27,-0.11510053359881507
J06000190,2020-11-29,0.1081605729521314
J06000190,2020-11-30,-0.05246874141467354
J06000190,2020-12-02,-0.08702015392828694
J06000190,2020-12-04,0.12984838366977056
J06000190,2020-12-06,0.3412202963514149
J06000190,2020-12-07,-0.12486834676480012
J06000190,2020-12-09,-0.021295345074063898
J06000190,2020-12-11,0.12270379510506295
J06000190,2020-12-13,0.32995351493735253
J06000190,2020-12-14,0.2948365059597475
J06000190,2020-12-16,0.011542244288742428
J06000190,2020-12-18,0.3703128201372704
J06000190,2020-12-20,0.47571649166284197
J06000190,2020-12-21,0.3429373526502474
J06000190,2020-12-23,0.43181430351063704
J06000190,2020-12-30,0.4048117467102597
J06000190,2021-01-03,0.5021339112544931
J06000190,2021-01-04,-0.15984188209423947
J06000190,2021-01-06,-0.11124687820928399
J06000190,2021-01-08,-0.18422506528356328
J06000190,2021-01-10,-0.10679461301535147
J06000190,2021-01-11,0.2808260197321768
J06000190,2021-01-13,0.08990336458014246
J06000190,2021-01-15,0.17169729512820828
J06000190,2021-01-17,0.37109527365139094
J06000190,2021-01-18,0.06928919710925535
J06000190,2021-01-20,0.0489032340712887
J06000190,2021-01-22,0.043674581555916483
J06000190,2021-01-24,0.08605757557405853
J06000190,2021-01-25,0.08693291712510226
J06000190,2021-01-27,0.32061319670299165
J06000190,2021-01-29,0.25303446208484087
J06000190,2021-01-31,0.23188570051372512
J06000190,2021-02-01,0.13679509865053835
J06000190,2021-02-03,0.3803578450600078
J06000190,2021-02-05,0.11724336974678658
J06000190,2021-02-07,0.15123205869907397
J06000190,2021-02-08,-0.03840519109171783
J06000190,2021-02-10,-0.005684572035023725
J06000192,2020-09-04,-0.37187525539010174
J06000192,2020-09-06,-0.5493417032082564
J06000192,2020-09-07,-0.6590393349005074
J06000192,2020-09-09,-0.5146170307474204
J06000192,2020-09-11,-0.4830745083550231
J06000192,2020-09-13,-0.767531780482305
J06000192,2020-09-14,-0.6431517180957916
J06000192,2020-09-16,-0.6876804971577506
J06000192,2020-09-18,-0.5541155680494668
J06000192,2020-09-20,-0.5973364249714855
J06000192,2020-09-21,-0.843693355433978
J06000192,2020-09-23,-0.636773777650067
J06000192,2020-09-25,-0.4438867511124267
J06000192,2020-09-27,-0.3704788652829112
J06000192,2020-09-28,-0.5289618736550062
J06000192,2020-09-30,-0.5762196520450206
J06000192,2020-10-02,-0.42019839835953804
J06000192,2020-10-04,-0.4093835915746258
J06000192,2020-10-05,-0.2926071479279456
J06000192,2020-10-07,-0.18481185466283018
J06000192,2020-10-09,-0.2603486752453908
J06000192,2020-10-11,-0.12586066584007674
J06000192,2020-10-12,-0.3498533554508745
J06000192,2020-10-14,-0.4486389609979008
J06000192,2020-10-16,-0.41068933702701926
J06000192,2020-10-18,-0.4156740307347986
J06000192,2020-10-19,-0.36322565414828667
J06000192,2020-10-21,-0.42066000765792566
J06000192,2020-10-23,-0.2567713279473388
J06000192,2020-10-25,0.19950060671502173
J06000192,2020-10-26,-0.12655132657185247
J06000192,2020-10-28,-0.005392930120369034
J06000192,2020-10-30,-0.14288164838893758
J06000192,2020-11-01,0.1534430349962539
J06000192,2020-11-02,0.03272876157448997
J06000192,2020-11-04,-0.3486479664402442
J06000192,2020-11-06,-0.06595749522127817
J06000192,2020-11-08,-0.03619625343887417
J06000192,2020-11-09,-0.3583060892106647
J06000192,2020-11-11,-0.09932742585079174
J06000192,2020-11-13,-0.16797569404156157
J06000192,2020-11-15,0.08821601916047402
J06000192,2020-11-16,-0.0625718248427236
J06000192,2020-11-18,-0.09733903329463296
J06000192,2020-11-20,-0.1739067139670645
J06000192,2020-11-22,-0.1949025839618899
J06000192,2020-11-23,-0.3183794927544585
J06000192,2020-11-25,-0.17157931968739362
J06000192,2020-11-27,-0.1623378763885439
J06000192,2020-11-29,-0.1990391781827159
J06000192,2020-11-30,-0.2122453324976276
J06000192,2020-12-02,-0.2319545633472236
J06000192,2020-12-04,-0.22039328127933405
J06000192,2020-12-06,-0.01740873566878567
J06000192,2020-12-07,-0.24573483812196398
J06000192,2020-12-09,-0.1376362619107215
J06000192,2020-12-11,-0.12656203955670403
J06000192,2020-12-13,0.062400773953703366
J06000192,2020-12-14,-0.050487908191943015
J06000192,2020-12-16,-0.10816492715355885
J06000192,2020-12-18,0.1319932037457848
J06000192,2020-12-20,0.11416153587874192
J06000192,2020-12-21,-0.07376734274680828
J06000192,2020-12-23,0.05181363679512636
J06000192,2020-12-28,0.2257198168304972
J06000192,2020-12-30,-0.0050595167070376975
J06000192,2021-01-03,0.2519950706740826
J06000192,2021-01-04,-0.2904040642343843
J06000192,2021-01-06,-0.25919886880339926
J06000192,2021-01-08,-0.31433628264150165
J06000192,2021-01-10,-0.31247772278781233
J06000192,2021-01-11,-0.1193863916091787
J06000192,2021-01-13,0.11171950003578685
J06000192,2021-01-15,-0.15534698636662272
J06000192,2021-01-17,0.12576814406039416
J06000192,2021-01-18,0.012318037924262337
J06000192,2021-01-20,-0.08558595979002513
J06000192,2021-01-22,-0.08623067638422377
J06000192,2021-01-24,-0.06197454557385155
J06000192,2021-01-25,-0.1623719561143353
J06000192,2021-01-27,0.09280009293242535
J06000192,2021-01-29,0.03483492197981424
J06000192,2021-01-31,-0.026471958660465304
J06000192,2021-02-01,0.09041707461154169
J06000192,2021-02-03,-0.07492846543125184
J06000192,2021-02-05,-0.11118428507997354
J06000192,2021-02-07,0.1380720675262318
J06000192,2021-02-08,-0.08276191657822012
J06000192,2021-02-10,0.15114791769779945
J06000194,2020-09-04,-0.8808676683343345
J06000194,2020-09-06,-0.608304834071959
J06000194,2020-09-07,-0.565738715400662
J06000194,2020-09-09,-0.5341861854375113
J06000194,2020-09-11,-0.6232783964550611
J06000194,2020-09-13,-0.9002296186539274
J06000194,2020-09-14,-0.465129698789599
J06000194,2020-09-16,-0.44000481097381655
J06000194,2020-09-18,-0.3587309670356651
J06000194,2020-09-20,-0.5187386497230818
J06000194,2020-09-21,-0.5664314858209554
J06000194,2020-09-23,-0.4891123803351348
J06000194,2020-09-25,-0.3794995542153917
J06000194,2020-09-27,-0.3263913464397251
J06000194,2020-09-28,-0.5871153609922335
J06000194,2020-09-30,-0.8733610528833138
J06000194,2020-10-02,-0.23608901927648682
J06000194,2020-10-04,0.1132597620323958
J06000194,2020-10-05,-0.22500205745155988
J06000194,2020-10-07,-0.3481871992679516
J06000194,2020-10-09,-0.39929812852971247
J06000194,2020-10-11,-0.8735220562517975
J06000194,2020-10-12,-0.32278477120377425
J06000194,2020-10-14,-0.24724434183032465
J06000194,2020-10-16,-0.40577608045044655
J06000194,2020-10-18,-0.24221863568901716
J06000194,2020-10-19,-0.27240010860545155
J06000194,2020-10-21,-0.411158353506846
J06000194,2020-10-23,-0.19627779728726866
J06000194,2020-10-25,-0.11147115271865743
J06000194,2020-10-26,-0.22940512985526548
J06000194,2020-10-28,0.01216927789078476
J06000194,2020-10-30,0.03940713083981232
J06000194,2020-11-01,-0.017361776401157387
J06000194,2020-11-02,0.08168819412374975
J06000194,2020-11-04,0.04163309636947975
J06000194,2020-11-06,0.0338913063845992
J06000194,2020-11-08,-0.02220757422995709
J06000194,2020-11-09,0.0911461002864662
J06000194,2020-11-11,0.025793465210157025
J06000194,2020-11-13,0.020911210581926937
J06000194,2020-11-15,0.41402773221578787
J06000194,2020-11-16,0.2571316917163112
J06000194,2020-11-18,-0.02713752872573887
J06000194,2020-11-20,-0.07315162467235381
J06000194,2020-11-22,-0.17732011679851065
J06000194,2020-11-23,-0.10887894294268459
J06000194,2020-11-25,0.019497550936854836
J06000194,2020-11-27,0.22422862793818332
J06000194,2020-11-29,-0.1452814939749378
J06000194,2020-11-30,-0.10135964758357216
J06000194,2020-12-02,-0.1844384912374145
J06000194,2020-12-04,0.16976400114370385
J06000194,2020-12-06,0.16234541557653132
J06000194,2020-12-07,0.03139061661200736
J06000194,2020-12-09,0.1392072181558297
J06000194,2020-12-11,0.009373883945243973
J06000194,2020-12-13,0.03240159224034751
J06000194,2020-12-14,-0.21507557314765324
J06000194,2020-12-16,-0.028573645209331207
J06000194,2020-12-18,0.2982513581098518
J06000194,2020-12-20,0.06777362762667484
J06000194,2020-12-21,0.15428896837275738
J06000194,2020-12-23,0.055938614504679664
J06000194,2020-12-30,0.2850447309278999
J06000194,2021-01-03,0.2787684367709323
J06000194,2021-01-04,-0.23716106727541775
J06000194,2021-01-06,0.3215935943049337
J06000194,2021-01-08,-0.3221596168809198
J06000194,2021-01-10,-0.3049691883591295
J06000194,2021-01-11,-0.19806511078748104
J06000194,2021-01-13,-0.10459213117499043
J06000194,2021-01-15,-0.057011583861071656
J06000194,2021-01-17,-0.2102218831477675
J06000194,2021-01-18,-0.03259584623852337
J06000194,2021-01-20,-0.28590252471326183
J06000194,2021-01-22,-0.26452875350732646
J06000194,2021-01-24,-0.30727006975577464
J06000194,2021-01-25,-0.1869641502241976
J06000194,2021-01-27,-0.04098334829696717
J06000194,2021-01-29,-0.6479084771658097
J06000194,2021-01-31,0.0642835029745937
J06000194,2021-02-01,0.07229633965483089
J06000194,2021-02-03,-0.24970602302123807
J06000194,2021-02-05,-0.031192173858503716
J06000194,2021-02-07,0.39766709204548634
J06000194,2021-02-08,-0.18880457094810296
J06000194,2021-02-10,-0.11422996933529928
J06000195,2020-09-04,-0.3931988094418399
J06000195,2020-09-06,-0.27631683466777957
J06000195,2020-09-07,-0.3873215501193503
J06000195,2020-09-09,-0.26626689169545426
J06000195,2020-09-11,-0.4884634109557944
J06000195,2020-09-13,-0.8896595689807827
J06000195,2020-09-14,-0.4167639183031431
J06000195,2020-09-16,-0.3592546784290189
J06000195,2020-09-18,-0.32083351565804497
J06000195,2020-09-20,-0.34944649934991584
J06000195,2020-09-21,-0.38715014698146794
J06000195,2020-09-23,-0.3058021090518672
J06000195,2020-09-27,-0.4563714992999615
J06000195,2020-09-28,-0.31948081333929673
J06000195,2020-09-30,-0.4497349252691031
J06000195,2020-10-02,-0.21883800125055716
J06000195,2020-10-04,-0.14527167810795885
J06000195,2020-10-05,-0.018628071608116515
J06000195,2020-10-07,-0.3973389076640071
J06000195,2020-10-09,-0.3475375687333482
J06000195,2020-10-11,-0.3313688383906765
J06000195,2020-10-12,-0.07834103855523576
J06000195,2020-10-14,-0.19892760267901116
J06000195,2020-10-16,-0.43720687511381223
J06000195,2020-10-18,-0.459621720488529
J06000195,2020-10-19,-0.2557181628438799
J06000195,2020-10-21,-0.2654421644831208
J06000195,2020-10-23,-0.21479061696352314
J06000195,2020-10-25,-0.13285737470200934
J06000195,2020-10-26,-0.048327020750425644
J06000195,2020-10-28,0.057349207486099216
J06000195,2020-10-30,-0.13478761711846698
J06000195,2020-11-01,0.08557268464953513
J06000195,2020-11-02,-0.006244967744760557
J06000195,2020-11-04,0.028298304670349717
J06000195,2020-11-06,0.0531633294666212
J06000195,2020-11-09,0.004265536486078098
J06000195,2020-11-11,0.018579351721171446
J06000195,2020-11-13,-0.1519688762896823
J06000195,2020-11-15,-0.04644369428990716
J06000195,2020-11-16,0.008599026156129674
J06000195,2020-11-18,-0.031411439390805505
J06000195,2020-11-20,-0.08984502158027409
J06000195,2020-11-22,-0.20282734652696788
J06000195,2020-11-23,-0.28514625780946773
J06000195,2020-11-25,-0.11629616560098639
J06000195,2020-11-27,-0.10284766872546114
J06000195,2020-11-29,-0.3271761109394718
J06000195,2020-11-30,-0.14469041983531652
J06000195,2020-12-02,-0.12867176597492536
J06000195,2020-12-04,-0.23832948427932102
J06000195,2020-12-06,-0.28208207427778914
J06000195,2020-12-07,-0.1487383168515282
J06000195,2020-12-09,-0.10247512093994851
J06000195,2020-12-13,0.10916651662664915
J06000195,2020-12-14,0.10499526302126783
J06000195,2020-12-16,0.11688435144085685
J06000195,2020-12-18,0.08167356837083341
J06000195,2020-12-20,0.14656941718346925
J06000195,2020-12-23,-0.16543761357874884
J06000195,2020-12-28,0.26693780926828176
J06000195,2021-01-03,0.228816726068357
J06000195,2021-01-04,-0.2926659665764438
J06000195,2021-01-06,-0.25590866418775615
J06000195,2021-01-08,-0.3360731738246379
J06000195,2021-01-10,-0.30698925023163603
J06000195,2021-01-11,-0.028290110402450767
J06000195,2021-01-13,-0.16857536759234276
J06000195,2021-01-15,-0.0035108632273624734
J06000195,2021-01-17,0.062490659726699795
J06000195,2021-01-18,0.036192561681479433
J06000195,2021-01-20,-0.14179498172961297
J06000195,2021-01-22,-0.20442971182330458
J06000195,2021-01-24,-0.08974353447861597
J06000195,2021-01-25,-0.07355431807218585
J06000195,2021-01-27,0.023959423478324714
J06000195,2021-01-31,0.2445143324330128
J06000195,2021-02-01,-0.09808962117597705
J06000195,2021-02-03,-0.08230309132734409
J06000195,2021-02-05,-0.13697791525882888
J06000195,2021-02-07,-0.07053226034073136
J06000195,2021-02-08,-0.28714273445174787
J06000195,2021-02-10,0.06159714693958487
J06000197,2020-09-04,-0.8185138687617098
J06000197,2020-09-06,-0.5549961966491669
J06000197,2020-09-07,-0.5043649610986988
J06000197,2020-09-09,-0.47324578274630297
J06000197,2020-09-11,-0.5754313292041621
J06000197,2020-09-13,-0.8279327795570905
J06000197,2020-09-14,-0.4090322786007658
J06000197,2020-09-16,-0.3908900764966311
J06000197,2020-09-18,-0.3025950514904209
J06000197,2020-09-20,-0.4769957802377636
J06000197,2020-09-21,-0.5103182134222946
J06000197,2020-09-23,-0.4529501195390191
J06000197,2020-09-25,-0.3314101576926109
J06000197,2020-09-27,-0.27569102783421373
J06000197,2020-09-28,-0.5325132258879396
J06000197,2020-09-30,-0.8135524645050152
J06000197,2020-10-02,-0.18899647176447873
J06000197,2020-10-04,0.16350502407021494
J06000197,2020-10-05,-0.17042376631157183
J06000197,2020-10-07,-0.2957797287637777
J06000197,2020-10-09,-0.3512032645973345
J06000197,2020-10-11,-0.8228747946012339
J06000197,2020-10-12,-0.2837597586152279
J06000197,2020-10-14,-0.19348749898289536
J06000197,2020-10-16,-0.3593141978378599
J06000197,2020-10-18,-0.20305253242856489
J06000197,2020-10-19,-0.22934214983781254
J06000197,2020-10-21,-0.3756785237618479
J06000197,2020-10-23,-0.13732197671294938
J06000197,2020-10-25,-0.07853770600693956
J06000197,2020-10-26,-0.1844236157731619
J06000197,2020-10-28,0.07273579344646441
J06000197,2020-10-30,0.09054137468686738
J06000197,2020-11-01,0.032676212463821026
J06000197,2020-11-02,0.12503393030517967
J06000197,2020-11-04,0.08033796595215627
J06000197,2020-11-06,0.07221817357274504
J06000197,2020-11-08,0.024494667992783343
J06000197,2020-11-09,0.14065560840767066
J06000197,2020-11-11,0.07041573371145599
J06000197,2020-11-13,0.07950398758369315
J06000197,2020-11-15,0.4708660974333622
J06000197,2020-11-16,0.3111260520572431
J06000197,2020-11-18,0.03968183670106356
J06000197,2020-11-20,-0.03082391872009378
J06000197,2020-11-22,-0.13202890281013918
J06000197,2020-11-23,-0.05912316447507874
J06000197,2020-11-25,0.07483819373616271
J06000197,2020-11-27,0.28287008928195106
J06000197,2020-11-29,-0.09093475372973346
J06000197,2020-11-30,-0.051714998620049926
J06000197,2020-12-02,-0.1176650547316743
J06000197,2020-12-04,0.2089990805861188
J06000197,2020-12-06,0.22839373755966383
J06000197,2020-12-07,0.07673638953468938
J06000197,2020-12-09,0.1777837833446526
J06000197,2020-12-11,0.05942419031056543
J06000197,2020-12-13,0.08120121274802693
J06000197,2020-12-14,-0.15549564949362832
J06000197,2020-12-16,0.015762403651854058
J06000197,2020-12-18,0.34141897737375804
J06000197,2020-12-20,0.11176484941466068
J06000197,2020-12-21,0.2043388389240569
J06000197,2020-12-23,0.12245614982160767
J06000197,2020-12-30,0.338113380181705
J06000197,2021-01-03,0.3213426345784842
J06000197,2021-01-04,-0.18211698147033034
J06000197,2021-01-06,0.3781999309997521
J06000197,2021-01-08,-0.2712420221043415
J06000197,2021-01-10,-0.2542948789811117
J06000197,2021-01-11,-0.1472381464565452
J06000197,2021-01-13,-0.04257154064064339
J06000197,2021-01-15,-0.019076168416598135
J06000197,2021-01-17,-0.14507855603103423
J06000197,2021-01-18,0.0209586625378078
J06000197,2021-01-20,-0.21032938400215462
J06000197,2021-01-22,-0.22156310436690999
J06000197,2021-01-24,-0.24680322225319887
J06000197,2021-01-25,-0.1333718518568514
J06000197,2021-01-27,0.019826164716453765
J06000197,2021-01-29,-0.5905766729602613
J06000197,2021-01-31,0.13032210305943506
J06000197,2021-02-01,0.12701183516904835
J06000197,2021-02-03,-0.188860439839314
J06000197,2021-02-05,0.032507250411777204
J06000197,2021-02-07,0.4539620320958806
J06000197,2021-02-08,-0.14493493939712074
J06000197,2021-02-10,-0.06993148993231328
J06000198,2020-09-04,-0.736752628589262
J06000198,2020-09-06,-0.6535915048573068
J06000198,2020-09-07,-0.6745282531387308
J06000198,2020-09-09,-0.40242956782823236
J06000198,2020-09-11,-1.0997227891735326
J06000198,2020-09-13,-0.37371190541644045
J06000198,2020-09-14,-0.5698190091983161
J06000198,2020-09-16,-0.6473249663569082
J06000198,2020-09-18,-0.616097760608248
J06000198,2020-09-20,-0.8339796584917485
J06000198,2020-09-21,-0.6976044936122376
J06000198,2020-09-23,-0.6429995498211997
J06000198,2020-09-25,-0.576675105929781
J06000198,2020-09-27,-0.61306615220839
J06000198,2020-09-28,-0.5755297685459616
J06000198,2020-09-30,-0.6214005078724328
J06000198,2020-10-02,-0.56774388253874
J06000198,2020-10-04,-0.3440031183512771
J06000198,2020-10-05,-0.2660923965756855
J06000198,2020-10-07,-0.37125848484488233
J06000198,2020-10-09,-0.9439630285201192
J06000198,2020-10-11,-0.2746732481009188
J06000198,2020-10-12,-0.51340075643459
J06000198,2020-10-14,-0.380395208423565
J06000198,2020-10-16,-0.6088879737163174
J06000198,2020-10-18,-0.5136116506406203
J06000198,2020-10-19,-0.496412235830466
J06000198,2020-10-21,-0.35850384270417757
J06000198,2020-10-23,-0.2635089790480808
J06000198,2020-10-25,0.12304598863358987
J06000198,2020-10-26,-0.1612609166098623
J06000198,2020-10-28,-0.2913793555091887
J06000198,2020-10-30,-0.10678051916413746
J06000198,2020-11-01,-0.06237593505380683
J06000198,2020-11-02,-0.1173907112116598
J06000198,2020-11-04,-0.2765840748015938
J06000198,2020-11-06,-0.24767198664832532
J06000198,2020-11-08,-0.24931921839930585
J06000198,2020-11-09,-0.23203305076479108
J06000198,2020-11-11,-0.09669546516820006
J06000198,2020-11-13,-0.3385813133586038
J06000198,2020-11-15,-0.09782733121808958
J06000198,2020-11-16,0.06432761830234741
J06000198,2020-11-18,-0.13691640287047782
J06000198,2020-11-20,-0.22663527425532295
J06000198,2020-11-22,-0.08603864562544328
J06000198,2020-11-23,-0.3296278102129671
J06000198,2020-11-25,-0.23357553778946716
J06000198,2020-11-27,-0.18954146631208593
J06000198,2020-11-29,-0.21763267409606266
J06000198,2020-11-30,-0.34293177832036725
J06000198,2020-12-02,-0.31749801683800266
J06000198,2020-12-04,-0.11037213349125993
J06000198,2020-12-06,-0.0787625770268053
J06000198,2020-12-07,-0.20428949754828318
J06000198,2020-12-09,-0.30355325628788393
J06000198,2020-12-11,-0.13519463529906722
J06000198,2020-12-13,-0.06125157962722846
J06000198,2020-12-14,-0.02885451519970317
J06000198,2020-12-16,-0.11356440219658004
J06000198,2020-12-18,0.118268656266898
J06000198,2020-12-20,0.08682088802250605
J06000198,2020-12-21,0.03449466131138764
J06000198,2020-12-23,0.09010044698577635
J06000198,2020-12-30,0.1639501065427299
J06000198,2021-01-03,0.186769157672255
J06000198,2021-01-04,-0.4685516478621671
